id,Top-1,Top-2,Top-3
69c1e230-f268-4fac-bada-ee90f892b17e,1,20,12
46721811-7f21-4ad4-aa32-096e002e4930,16,24,21
c5283577-d8e8-4253-ae1a-b90c91cbfc89,11,21,1
088a96cd-80af-4787-885d-2356e1bf5534,25,12,7
a09151c1-a1b9-46bb-8990-8341ed74b4f3,13,12,20
7bef150b-dd3c-4317-b646-a2721564bf8a,21,12,3
db2cb5dc-a4d9-4cb6-ac48-7f6994ada297,25,26,2
77db31e9-3b68-451a-88db-879d6c058ad4,20,26,19
e9f2325d-2c8c-4e2a-a20f-7a35dcc0878a,15,9,12
e6925ec1-950e-4b46-9ed2-4f95b5b097b5,24,26,12
3b894b57-5f09-4df5-8cb6-1f217213f02e,13,1,21
d411e0cc-02ec-4623-b5e8-af0caf52c831,16,20,1
aa95d990-6acc-4e0e-b74e-1a3f2609da3c,12,3,15
f9cfc91e-0bba-4069-bd82-0d973858b149,21,13,25
a9d96acb-b787-49ec-9b9b-cd0f60fd744b,15,9,12
d6e4bccb-68d8-4c99-ae28-d86f2b8a8a7a,25,12,13
d66fdff4-6310-4a59-a20a-9bfd05328fe8,12,25,15
5ff931bd-4eef-4dc2-892b-7832029152f5,3,1,11
b42bf01a-96fc-418f-9d5d-01a24c76c284,6,26,13
0898228d-845d-4d02-8aed-7a528b2d5ae4,16,24,18
d762be15-30dc-4ffe-a57a-c10338dae856,16,26,12
f3d7c354-6f52-4d7a-8d58-aa1cc41e4ece,6,4,3
4197751a-e30a-4614-86e0-8c3871ce6a89,12,5,6
29be1e71-fb8a-4626-9b67-965075127606,16,26,12
b9259ce7-fef4-49fc-8108-477409d7ecb5,25,13,3
dd413a2b-ab2c-46da-950a-39e857157334,12,26,25
80c65f7c-3e95-415b-99ab-7924da83a39d,5,25,12
af207fc8-77b4-4328-8e9f-8735df8321a4,16,7,22
a36912fc-3cb2-4b9b-997c-f65266a131b0,21,13,12
d09e3496-2ba0-46a2-a3d2-51566dca7541,3,24,21
e5f21090-6e18-4ce3-aa37-5a1d4b8765b8,3,18,20
73b57167-19e5-403e-ba09-2012aaa17347,25,10,9
ec2c0a9c-c4cb-41c6-a4b4-ad6be3da3943,12,20,1
f7263f6c-e969-42fe-8bc9-ff0560f43c85,3,19,22
57b2082c-fb6a-45c7-99da-321c94ce66cf,16,4,6
ee65c34e-b44e-43a6-87ed-62bb87d2ec5b,11,21,22
e7d3cf5b-d1d7-4b27-9d39-91481d982a07,1,13,18
2d69d127-5c6f-4999-be37-8c7e1ca28b66,16,3,20
a4ac70aa-6167-4942-863a-cc7c66927e50,16,26,12
90992899-c401-4691-aac0-cd0bdf724430,16,24,9
b3fe5c56-bb4c-4fe0-8c0d-b9d250da9e4a,6,5,19
90cfabc6-cf91-4b5d-b33f-8f53e28189be,12,25,8
a0f5cdae-8ac2-435b-9ac6-2eb60f26d039,6,19,5
8872d525-f6e7-41b4-af89-60f255fdbd55,22,2,7
88e42a69-b3eb-4a9a-b617-319b212e6a56,21,11,26
2690e642-cf92-41f5-bc32-21b5abd01caa,11,21,18
0f2d85c7-82ba-4508-bd08-cfeef1736128,10,14,13
aa81e4bd-2f25-4c41-a9a4-0f0264026e27,15,9,14
3eeeaa19-bba8-4fa5-8af3-847675fc1876,2,26,25
f5f76917-371e-4ddd-bd2a-5c0abda32acc,16,3,24
fdb25e23-b888-439a-992e-9d16da29fe14,16,3,4
4c375fb7-ebdc-4879-b6b8-425b1b4621ee,1,16,13
37aa12c7-e0f0-4502-ab03-fe82a8c90a4d,7,1,22
939af27d-5f5d-4222-980d-76333c92ad16,20,13,4
704f4161-4eee-4cf9-a0d8-947df96808a5,9,15,12
f1253367-bf76-494d-96cf-6b7b76489208,16,22,12
e43f60e6-8d3d-43e6-a33e-2fc2dc42a207,24,16,17
3118dcba-ef64-452d-ad7c-8afc4140b76b,25,21,11
befe584b-979d-4727-ba75-3c8078e72470,16,26,12
14b76387-5320-4b54-a028-420b3787da5e,12,3,9
755bf1c5-f97d-4ee5-83d9-c93d59f19016,22,19,7
534b3e47-b982-4110-9d65-2e9241745fe5,13,3,7
31b78f52-8a2a-42bb-95bb-8069c5e96f95,12,25,10
32f0fdb2-ef3f-4ff4-9e68-bc7c4ed2284f,26,6,5
ed332c73-e440-4f04-aa09-b1a3d1042753,20,5,3
8b63fca8-9877-444b-9f47-bb0a8b3a063f,2,1,13
4d90045a-bde2-4ec7-9ed5-242bd9986aa9,15,9,12
89d8eca2-b630-4e7b-8ec0-f8f7ccc5cbe6,12,25,13
54bbee09-e8a2-46ab-9ec4-d707840e998a,3,1,13
3ff8e4ed-f7cc-4974-9d56-6bdbb1e86776,22,15,12
5ea293af-2e9f-4f6f-a067-fa7e3787f4ef,11,21,1
7bc26ad5-d93e-491a-aafe-372864238b86,5,26,11
9ec8a902-1acc-4267-b405-916255c1a3a1,4,6,5
09a0bc04-b5ce-4e84-91a1-66cd7db9ec6f,21,11,3
1e35016f-715d-4aaa-b407-3df975e1ba0a,3,16,13
13bdc433-1f3e-465f-a8a2-a3a0060bae1b,6,5,26
77e56252-76d4-417a-81eb-3f4866225f7a,12,13,15
7e8c19d4-9f7e-47e9-b0a9-65fc4ef0c4f9,20,3,26
0f17be38-0acc-4adf-85a2-7dcf1d411445,26,6,5
ed4b78c5-bf44-460c-ae05-4be4e5643cd4,21,13,22
e058dd53-1144-435f-9bfb-c425d435eb92,21,11,7
523e06c8-13e5-4e5d-b17c-c42b4e698c41,21,3,12
e65b130b-dee2-4267-a1f6-4b4ac30a61a1,1,16,17
2fa3d28c-4281-47e0-93bc-dcf42e2a53dc,3,13,2
130f9593-5a8a-4a0b-8f07-18475c61f945,12,13,1
4fbf127a-2d28-40ef-b875-690d37dbb9e0,15,12,9
f627e512-de05-44a2-bc9c-7043398053d0,11,21,22
58e553a2-7222-4f62-84e3-f6db4034fdd3,3,20,13
1ee2caa5-def9-409b-8556-2bcb05b77e74,21,11,26
94afed06-fbee-42d4-a8c3-a1e0b99c0d77,5,20,1
a461ee10-d07a-4e11-8a48-5dd08fd974b3,12,25,1
b7d9e317-2b38-45b3-85aa-a101271accd9,6,26,5
31be38ce-6f84-483c-aa0e-1c1a79a60e28,15,9,3
51b4e6e5-8dd3-4e16-b604-10a06e1dd223,12,13,15
98bcfe10-71eb-4c8f-b0a9-125eac672ce2,25,9,17
b89a64a5-5aa2-4b87-a1cd-59c7fdf76cde,21,13,20
2989947d-06ad-4832-8ddc-ff5fac2a725e,16,26,12
94ae04ba-d831-4c2d-ac3d-a99f7dd31c37,25,12,15
2dd59e73-4935-4e86-8ee7-f3664a782dac,21,13,22
ecdcb859-55e1-4a14-854f-1e7131534828,25,9,15
1027e91e-fbfc-4955-842c-d3758a9ad1da,21,11,1
e75bdfff-f1cb-4344-9041-a3255cfde7fd,2,22,11
27d8ab86-a2f0-4183-b9f5-ae001bb87b71,5,26,25
d32f3080-910f-42d2-afd4-7eb4d3f930c8,21,22,5
fdf65bde-7981-4aed-94d4-816d74f5c1c6,21,13,1
fdba6323-f94b-47b3-9962-2e34b5f0c682,12,15,4
735e1151-2546-4064-b0e5-c746a6f8f614,21,11,13
29fed418-1ff2-4465-a748-5fea30223526,16,26,12
93c710fb-99d7-4db6-8695-e2cc7ff188b7,6,2,5
4dcf3ca3-250a-4af1-b50d-e8c70d693d33,2,1,25
82964b29-16b2-44c2-ab56-ea1beda7a8ee,26,1,5
715e689a-620d-4f0b-bbc4-c8f97cac3f72,1,16,21
0f71dddf-60fc-4cca-b39e-14b02614bf2d,12,5,9
bc92b6e3-a1d7-4e42-ad67-1ba842874342,25,18,10
215d4a6b-2e89-4d76-b388-386c12d731d5,2,5,1
75cf3938-7799-4222-ae27-553099fd7a38,11,21,25
3ac4fdbd-c6a7-4d5c-bbb5-278aeec9f11d,6,26,5
a3180287-3c08-4dc5-b741-e6c240ee804a,12,26,25
342079a4-d61c-45c4-8853-1bff6fc51391,20,13,12
9d9b79c7-d472-4477-b220-9025853ac3b7,21,16,2
691f5137-132a-4508-a35a-46b29c561416,15,9,3
23b14d77-2b39-43b2-a13a-7a8c6f6e2740,2,3,14
ec228690-09f3-47c0-88c1-e053a4dd1db1,6,19,21
c58bafb1-d24e-4f53-960b-71866e61f1c7,3,1,17
54eb706b-f950-4689-8b3d-f52f6eef81e5,15,9,12
9b900ec6-13ac-4c0d-80d7-5febed54c6bb,7,22,1
cc3f6261-e499-4e1c-8508-f23a0261a029,16,13,18
897f52ce-c3da-43e2-87f6-e1edb684fb56,6,15,20
b793ca8e-aacf-4222-b5a2-683300c77290,2,26,22
4b3343b3-32d8-47bf-a752-7d20e3bf348f,11,5,2
faf84d31-7667-4035-bf35-8189e2a78105,5,22,26
38bd2fdd-dd90-4338-80c8-9aa58d68b0ea,2,26,15
5cc511e1-e07d-442a-95c8-61a838617a02,20,3,7
f79034ea-705b-4aea-9537-3130f42b0479,2,20,1
5df5182a-c55c-4a2e-99d5-ae78dc0ba6fc,21,1,2
5c71fc90-f31e-4519-88fe-df26b9d4c0eb,3,1,24
a221cc90-5749-4e63-86f0-2d4f89b0a608,1,13,20
3430471d-8ac5-4984-a77b-1b157f8195cf,3,13,12
aa2d4069-f09d-49c8-9bad-c699d6d67257,18,3,20
8ca77f53-9ebe-46ba-b514-5e515011a8d6,16,26,12
0c2850af-7c20-45e2-8702-6072178f785a,11,21,15
4b4e7d66-1fb2-4424-a490-5f52cf85d9fb,22,7,13
35ecd739-dca6-43d7-8fdb-c9b6a4217e8e,9,15,12
16b220c5-c3c5-4874-a8ac-bf85078226a6,12,10,21
f55d582d-94c3-406f-b139-0b6bbe632fbc,12,25,16
09feffa2-a286-4081-b19b-9fe91bb11bff,9,15,26
ba2d5c1e-ed0b-45f1-9833-6391f6214600,21,13,11
b9a190e4-cab5-4c7e-975b-4f0a91162c63,2,26,25
83bac46f-e066-4997-87fc-f4a90134cc24,11,21,26
fffb72c2-dfe3-4922-83ee-f33b4a6a8aa2,16,24,17
7dbf9040-223c-4d7d-9358-88fa33d1894e,2,7,21
2f783b29-c50b-4eb3-848c-67220295abc3,25,21,26
e600dffe-93d4-45f1-a56c-2be083f4f02b,12,13,9
2ada2790-08db-4898-a220-bbb6c7dd7a51,21,11,14
d486bce9-de82-467a-9fc1-feb062f6572b,12,9,25
dfc079bb-f3b9-4b78-b071-f608b716109c,2,19,1
c6be90f0-c2fb-436f-96b7-ea7beb2d1506,13,1,12
dffe6c09-71e7-4225-b649-269bd13a425f,6,26,25
6d53ddee-0138-45aa-8031-c52c6e1d1452,16,1,11
69ace3c4-b374-4ae3-8b26-a22744b9f707,15,9,25
02503d52-83c8-402b-916d-850ac2b8f2f9,2,26,21
926d1b98-75d3-4e61-b1e3-456fcd9556d4,16,18,17
7236a7c7-64f7-44ce-bc80-f67d73572155,25,12,13
4517ebb2-24d3-44c3-9639-9e2387cf2cce,6,15,5
457d3324-f43d-4505-b324-ce048866ef5e,21,8,11
cdf8b92f-1a89-4e62-b253-73652f0235d0,5,26,9
6a293c54-fec1-47d5-8f68-407eed691496,21,11,26
e6113691-a28b-4bbe-89ea-371e412841ca,6,26,5
6ba25527-8767-4cce-a18c-77d0943f1323,16,7,5
5272a509-ec66-4b78-87ad-35f690f80e83,21,26,12
59349a4a-28b8-4b55-a315-058df6521415,20,13,1
253dbca1-6768-400f-a9ce-ac056c3507da,12,3,13
2a398883-42a4-4de0-81fb-16267139baac,5,25,20
d389502d-a8e7-4732-b9c1-6eb52346a12c,21,16,26
5bb5e3cd-6036-485b-a6a9-b79c632d8e41,12,1,20
a25f92f5-3332-4b60-b714-a21083a1b272,16,20,1
94556c0e-62bc-47d9-a413-02f6ff9459d1,16,1,13
e7c52d86-6d49-4084-b15d-b9cfa685d4b8,12,1,25
5dcb3e08-9cdd-4a2c-a1a5-258d9944ca68,21,6,16
3e65cc17-21aa-412d-a391-35a822ea1634,6,26,25
d9c298aa-6c3a-4d82-9133-11da1303f98c,21,11,22
24584209-0360-4f46-abbd-eb172d17aec5,13,12,20
f247d9b8-2658-41cb-9d71-57a7f8c59c05,16,5,2
309a5736-0005-4ccc-b871-848a49460e8a,21,17,11
61467fa7-ce7b-4f33-8377-1a663b744fd7,15,9,26
f343dd05-b593-42a4-9307-85bb69fe0751,5,13,20
a45f6929-85ff-44da-aa89-b70bbda65010,13,22,1
35049fff-6542-407b-8639-39a7dfcab5a1,11,3,12
779fb852-6bcb-4cda-bac8-4cd799c49a66,18,26,12
a08b8273-d329-4fd2-a860-c5c1479476ca,5,22,3
dfb9d733-131b-40f0-aea5-fd7c1ca31843,13,12,20
a7c3a49c-1749-49b6-a86c-315b5e2469a4,11,21,1
ecaf6bb7-d993-4dd3-a8b1-5610af567e41,3,19,7
e3517e9c-7764-4cf9-a44b-c227151e11fc,11,21,20
b2ffe7e6-9982-42dc-90d5-77129eb24587,20,16,22
ce32642c-9c81-460b-a9a8-ccc8dfd3c8e9,16,24,13
b548e964-c665-4321-9853-9ef0b0a23281,1,7,6
1f718aa4-a29c-463c-a33e-5e26ade9094e,15,13,12
9621ef0e-be07-4c46-83fc-8acee3c95768,12,13,3
d75df312-84bc-4a28-a516-3038700339a0,1,16,11
f0b61e82-e996-486d-b05f-c9e7f5dec100,11,21,22
11263295-7924-45bd-88e1-cccdb2c0df9b,24,19,6
9402f014-5baf-46a0-8abc-b6a8ac619ece,21,11,4
80cc4633-066d-485f-aa72-6453027d78e6,3,13,1
26b7018e-e7ab-40b8-9784-5e1a6aafdef3,25,26,2
c22cab1f-605f-436c-949f-3d1130fac963,12,16,9
b2e911a7-14cc-4bf6-9ad2-b7516ff48488,6,26,25
27d9d5da-6b0f-4ad3-a356-7eb1ce7a389d,25,12,15
303cc221-44a1-45af-911a-082ab021178a,12,15,9
098a4cfe-4d66-492a-ab7e-2475338203f2,6,24,4
62b6264d-f820-4b86-8753-78726c8df53e,21,11,1
33469e37-6779-484d-8d59-12fc7d52961c,6,26,2
d07e9a31-9517-4459-9a95-93b37638a6bc,11,21,8
c2a8cffc-1877-4256-9a12-a2bd6b8a6d40,11,21,26
20c11a8d-62f3-426a-b473-378ade87ea76,25,26,2
406e8b6f-cd54-4104-918f-cda832c62dce,11,21,26
417613c9-cbeb-4da4-8748-90c23d709f69,6,26,5
ba09e415-4b35-438e-b017-2d07060d1669,16,24,3
9ff0db81-deb2-40bd-ae6e-0a31c109e646,13,12,20
e72eb9d5-c64a-4868-ac99-969e5f712079,3,13,15
5c926caf-39b9-4e4e-82c7-677527bee51d,25,12,26
9a536511-3883-4015-a527-3cbaffafb6dd,6,5,26
ab8a88d8-85de-4dd9-90d6-8c6b1207c608,13,2,12
0ca74ea8-7b6d-46e3-a3a3-a42563fc98a9,1,21,11
c30cc4bf-44cf-4a52-9585-9640ec8d74c4,6,12,16
bb7eb68e-03d4-46ca-aac3-f1d0e330bf40,21,13,16
461b381f-479b-48a8-922e-4f23791dc6f1,16,6,18
438b0af4-5057-41cb-a9c6-dc62301b6f9f,11,21,3
908d9afa-b216-4b50-8ad5-d3044bfdf8fc,13,26,12
6e223157-83cc-4791-880b-1841c8f120a2,26,5,6
3fbd8696-7033-491d-b105-b1685c399c83,1,19,2
ea4ce70a-bad1-4528-bfce-707f2e246d03,24,11,16
0b4a93b3-b9e1-4f0a-85c0-ed389f306d55,12,1,25
5fa8b192-db36-401d-8777-7e3fad904d8d,5,26,1
3af72f1d-eb71-49ff-9bda-8dda3cbf5a2c,21,11,26
c3e50132-4bfe-4e63-b5f2-55d294b5a857,22,7,1
7ae8d1fa-c1ad-40ff-9bb9-af14388668f5,15,3,26
845a460c-72f4-4e2f-a092-ad5c255b5d70,16,1,3
64868b6c-f386-49c0-8637-2757d8aa4a14,25,22,7
f83a389a-26e4-49d2-a61f-4a0fe43fea3e,12,26,25
1213abb2-82a7-4886-8af3-6b86a07ef6db,9,15,5
22203fb8-b22e-495e-9e1d-5bf020d1aa0c,1,20,13
3d34ea4d-9bb2-43c7-9ffe-5febe5d4d734,21,11,26
3a93bc6b-04bb-4919-b06e-5e980e764cf5,1,16,2
148a8531-b7fd-4f1f-a142-bf309e1b57b4,21,11,15
37a0a9bd-a8ca-46f0-bc05-4719c53b0b72,11,21,4
c8bf0b4b-fd0c-4511-b978-595730358b15,13,21,12
a0a827b8-7a30-451f-9a4f-1f54d05583f1,9,15,25
8e1cf2cb-0faf-4bcb-acbf-d86ad787f465,12,16,22
04eb97c5-8cb2-4d7e-88f9-134c8b45948a,22,2,1
1ab115ba-cdab-4b1f-9449-847a284c6bf8,6,19,16
c2226257-1cbb-4b71-a7dc-8e62be5dfec1,1,19,2
8b7495c7-9d8f-40d2-b453-f798eeed8f96,2,26,25
88b707d8-0755-442f-bd21-ab6169ea04f3,4,6,3
62e4ecd1-c192-4ade-a03b-13727f18faf7,24,26,12
5c3cd3ee-143a-4b79-8073-daf8d1ac8c7b,16,24,1
1af845ef-4298-4847-8c4d-358ef292e3dc,25,9,20
7b737e1c-5b01-427d-b54e-b428e1af1f92,7,15,1
7ef63ff0-aa8e-4257-8553-e65216e77119,24,26,12
80480f41-7a63-47f8-a083-b357244f9e51,16,1,21
a37ce7ba-fd99-401d-9b29-751d879c50ff,2,26,25
5f570f75-f7f7-4b20-b68f-166dcb55c6a6,16,22,21
1e17e4b8-3541-4b19-8b2b-02f38e54f7de,21,22,1
9513e2a2-67dd-4d31-ac82-01dc97e31abc,20,1,5
6f581951-3f39-4f78-9506-c8bbc74adceb,16,18,17
e20a6607-db0d-42d0-843e-6e4e21da7781,12,25,24
6f29631c-b094-4972-957b-03c8e3e7815e,16,13,22
19d8fff1-5912-4c48-849d-0033e1395b91,25,26,2
fe7a4ef7-0a3f-4eff-ab5f-3ab6c6f4c8ed,16,1,3
100ff72a-78bf-495e-9e54-06c8a87c63f6,22,13,21
c1c36936-2c3b-4390-aa37-903b507f37bc,16,3,20
0cfeef74-66d9-4e7b-ac3d-81aeec64f245,18,17,21
0c3ac019-383e-472c-ba38-1e02b0c13395,12,13,20
1ca64e0c-d4ef-46cb-8bb4-7c985797689b,13,12,20
8d66cd58-dc71-4ad0-8e42-608f4922fe38,21,11,6
286422da-111b-497c-982a-c6d03e73f625,24,4,6
69c7878d-3eb8-4040-ab9c-204a2c21bb53,9,15,12
2eb50cfa-99b6-4212-bbd9-2dada7743e84,21,11,16
703814dc-cafe-4283-9cd2-bd220743b01e,12,13,14
b2222086-b6d6-4abc-bce4-b98b57c00b2b,13,16,1
ea027e25-19b6-4f05-9748-30849eedcf9d,1,19,26
867975ff-7f9e-42f7-924f-8c60860209b9,13,20,24
a0f3712b-297d-48c3-9062-a8a7223f7f6b,21,1,13
6fb83893-91f5-40c1-ab17-7bcb29dcfef2,4,16,24
912a5e0f-69c0-43f6-921f-4c55a46ca9c2,5,13,7
883c1ad8-dadb-4c27-a5bd-c3d61f2c0bbb,12,13,24
800880cd-a831-417b-96d2-ba892c1b794b,12,20,13
aa7f7f25-365d-4954-87be-62cb7c8b2c9b,16,26,12
d36c9549-092b-4028-8b54-cd10ce7471c1,15,9,13
d36620e8-7799-4793-a254-2b38d459686c,21,16,11
df1dd7f8-3fbc-4cd8-b6e6-6b533362d771,12,8,25
5892cf23-53a4-4334-bc92-6befa2d14da7,25,13,24
68a608b0-c3b6-446e-9898-340fb7e4115a,22,1,7
3708d0e8-face-4425-a105-cc10853a0c3a,25,8,13
a0de15bf-c921-4ecf-9d0b-7bab9faf03d5,21,13,11
d39ee795-1eb8-44e8-b3cb-dab4ed2eab2d,6,1,2
fe1b4e16-add3-45ab-9ba8-14d62b136153,15,12,20
ef4e9d0e-8c5c-4bd1-b53f-e222d44526cd,3,1,13
0ffbfaab-de6f-4dee-9c84-3ecf8f871f57,16,20,17
82d325ff-acdf-4ae2-a731-8dc896ef03c6,21,11,16
d0bb4764-1f8f-4b6c-a472-243163ab02c0,16,1,22
22bb5c27-f99a-46b6-a395-703a04850242,18,13,16
c3c02cee-4e5b-4a67-98f5-a10d67a6f9c4,21,15,13
e7473766-589e-47d9-9fe0-711367f78bb4,16,26,12
b4470175-febc-479c-85cc-9f473279a6f9,15,14,9
92d5b840-c8ee-4c99-84d5-0947e4737397,20,26,12
89fe3233-a644-4a8f-b7de-e8eceecc5034,11,26,25
2f732d93-9623-41e1-8f65-2992a78fd69b,25,15,9
e745697e-4e52-4fa7-b454-245a1d70c14b,21,1,11
e4201d54-95a9-4cce-a0de-7cc98c421fb1,5,6,2
35507dcf-0f8b-44a8-99e1-456f84764d6e,5,6,19
6f485456-8486-425f-9a91-6ccb3ff1227f,25,12,13
eff6023a-c197-4976-9035-60fb3bb2b77d,6,26,5
6e6ad115-284a-4a9a-b433-02a9512b67ab,13,1,7
c82126c8-c875-4091-8e00-b3ce5385b674,26,23,6
43f408be-cdef-4b19-b975-c134b73d2916,6,5,26
f6fc7fbc-a17e-4231-8c82-11dcdba13a34,2,20,16
9e820538-5114-4c8a-ba4d-84b38db7c00c,6,4,1
d1addc0c-4284-495b-811b-7f7f5b22445a,26,5,6
5723aba8-507b-49fb-81bc-87129e9f5be8,18,13,8
8cddfea3-f409-4840-adad-2c3588faaf9e,16,3,17
c82e50a6-4619-46d6-94c7-5b4654577800,5,2,4
fb37d078-9632-42bf-897a-899da222a510,13,18,12
df726dc6-e13b-4ef2-845a-fd8baef14bbd,15,9,12
f3a34f7d-5595-4593-b30f-a62b37fb3416,12,7,11
634005eb-bb55-427b-981c-765c8bf84a21,15,3,1
10e7c9e2-5b3d-48a7-9934-1377e4405114,11,21,12
cded1725-7d82-4ab0-913f-4522865a40e3,26,5,1
a1b62588-ac2d-404a-8821-2a42bb7cf48f,4,6,1
f9a371ce-293b-4701-8eed-6e9d152cbcc5,12,26,25
9aa2a21d-d2cf-4451-ad1b-34ff7ec56c48,11,21,15
49937bc0-ca8e-4f95-ab38-d104cd98a498,3,1,18
b7ece873-27bb-4bd6-9b90-91e400d2a0e6,1,19,3
d9ee8181-96c5-41f1-9e58-10a163c6d1ed,20,3,26
c2824225-ee94-4780-955b-2b68047f8adb,12,9,8
3ff41246-7dbc-406f-a59f-dfd02d9ff30b,11,5,18
adf1e6a1-5349-46f8-a86b-01af8d12896b,3,24,17
0605cdc9-f46c-4e72-97c5-21ff1d48ab87,11,12,15
4374c21b-2924-47e7-9f2d-811ed9796fda,20,13,3
ab1eac71-ea9e-49d0-9af2-91960cf2635b,3,4,5
1e625750-67dc-4571-9e8b-3876cb9c6de3,1,13,5
23f9ef73-a333-44a8-84ef-ee430204057d,18,17,1
0bff85ad-f25e-4297-add6-225ee187d2eb,11,21,22
d9e28b3d-bd72-4d10-ad8e-b5c4c68af541,15,11,18
0943ca1a-a23e-4d89-afed-2b2e7cff51b3,12,14,13
3b46c84f-8c1a-434a-a6ad-51919ab0e61b,21,11,4
cd30bce0-274e-493d-bcba-ab6fe44aa952,18,21,26
8db924c4-9629-44f6-94db-ac08389b4614,6,4,3
9a515cc4-2b75-42bf-b021-87f952c79cd8,6,4,26
b16a859d-28d2-4146-8ff1-74cf0383444d,21,11,13
81dabb3d-4e8c-4487-8575-4a9733ae5707,16,26,12
a7b62e1e-7fa8-4d09-aad4-f130e34fdc15,1,2,22
acaec184-b564-455d-a49f-675ac568a820,16,24,13
cd0fbf75-d511-4037-bb7a-eb43046ef5c7,7,22,13
19a5d074-51ec-4c0c-b750-1fcfd2e2aed1,18,13,22
5daa38db-4bec-4fec-8c89-a366a92e99b2,15,1,3
7bcde7ad-52b8-4a88-aeb5-b5f533e7d81e,3,10,9
c426308b-ecec-45cd-8c61-b46f89306172,21,11,15
f4a05983-0389-4064-8cee-8b2571f0009b,2,26,25
8136b814-23ab-4cae-a75a-b8e1a1ffac2f,11,26,25
940463f3-ec1d-4349-b5ec-b6d2bbc694cc,6,5,3
4692d414-14c9-4d31-9e7e-0cc5418bbf92,5,3,1
122125ae-763c-45e3-98ba-c671db3e576e,5,6,26
66c28034-6b70-4d4b-be42-6142c4404685,15,12,9
36fdd2f7-258b-42ef-9146-a1ac99c631dc,25,12,15
0c9f8f69-d5de-474a-b818-7d8ad6359d82,15,9,12
3efa153b-42cf-474d-8248-38542feda58a,22,13,20
f60c6787-d42d-4849-9704-93556adfb99e,21,11,9
91efcb3c-648c-4e66-96ae-823cd8cf41b7,5,23,6
551a06d4-6799-43ec-8aaf-8933b9220fea,11,21,24
b056b15f-6384-468e-8d40-9484e6797180,16,26,12
6204a9f2-f37a-451c-8e4c-44d0618c7333,21,11,12
73b9ccc4-5395-4fc1-9018-a4e75b7c7a3c,9,15,10
2c01dc11-be3e-4853-a7a1-34d66fddd414,16,1,13
95069e1a-be88-4dcc-862b-93280e46575d,15,9,14
8ec808c6-c3d5-49a8-b651-5a0a4db219ac,24,3,1
1cda1910-3b2f-4430-b570-a33e8ca03f58,6,7,5
9df89b1b-fcac-4ddb-a108-f2a9e565c1d1,15,9,21
1202a630-3990-4dfe-b2de-03e2de3d57e2,3,18,20
8f7c7640-b4a2-496c-bde7-ce5967642050,12,25,5
8abb919b-ff55-4bec-9596-0721d0680c47,12,13,15
afad51bc-3c07-44e3-a159-63bb3a5eb6ef,21,18,17
c4bf24a2-6b23-4148-96ee-d0d9b1047594,26,6,5
7a2048ca-72c6-4d76-8177-771b69598f74,24,26,12
dfbb86d0-8f49-406d-bcb9-0b26432313d7,5,11,2
08ef8ea2-ced9-47eb-a752-2096ac6a11f7,26,6,5
7ce1f44f-4f12-4238-b7cf-cc71bc01b15d,12,1,25
13758ad9-1d25-4c4a-8fa1-b89cc224b8dd,9,22,10
d2a27364-d1b8-424e-88c9-47d2d351143e,19,21,3
a5b7ecb2-b844-4a3b-87d6-a575c8f62ee4,21,11,16
d06daf72-f8c3-4daa-a9e7-a6b9bf0b686a,16,26,12
c77d51fc-9df7-4af1-9596-63d5a569bdea,21,11,25
26c1e87f-00d2-4ef9-b908-df3871b58ed5,6,26,5
c56f5356-b9bf-4aa3-b862-c436e8521a58,20,18,16
49a2e398-57b0-48fd-b3e4-a70e721a864d,2,1,25
9c06ccc0-21a6-496a-a083-7cee31e193aa,12,21,16
cb104e13-ef33-4251-b25b-cc055cff2af1,2,1,22
524f4848-e86e-4c64-8771-736dc5ddb4f9,12,15,9
91251c97-1e2c-4b7b-85e0-472e5742c116,25,3,19
94e04b07-6008-4c70-91ba-7a65b9d4e639,25,18,21
46cdf0f0-ae21-46d6-9626-df9dac7c070f,12,15,25
5d301470-5b0e-416f-bd43-f90678974649,21,11,9
7c37b85b-338f-4a05-a751-06acadb69b62,11,21,13
c888e39a-f171-4443-bcd9-f50b72144765,15,9,2
df22ea70-48b2-4d44-af90-de1000494d31,5,26,15
6261ff03-12b5-487d-9e9d-bc5ed688996a,16,24,1
47813c0d-8d1e-4cfe-8cd1-3a708cc97817,2,7,1
fff3acd8-1750-46fe-aa79-28455484e359,6,5,3
1f4478e5-b482-483c-8f13-02feef0ef795,16,26,12
f0a701e5-3473-4935-be4c-f9c0c3f9b84a,6,1,15
16ce79b2-7891-4446-821f-649c14e9c069,25,12,3
c54f399b-5b88-4bb2-bafe-8af2cc8d751c,9,15,12
578c8c6d-d3d5-4702-adb8-8702595da311,21,3,13
9e6d03d2-430c-4132-b1cd-678aca820499,25,15,3
510cc444-1090-405e-8a5e-19c403be5ea7,22,13,12
8365b354-02bb-47fe-9cb0-8fd149cf9f78,15,9,12
cad3b45d-f930-4c80-a80e-86e3244b21ac,24,16,17
5228252c-1349-4175-be02-5fd031f7cc82,18,21,11
b0c34765-ff05-41df-b3e3-c41e27ad0555,12,13,15
879844de-f95e-436d-a34c-238f9bb7eb02,24,16,11
c3c34fd4-8593-4c7b-b3d5-ba0f0fcaa804,13,12,20
f235dba9-c4ba-45f0-9c38-1ff65409f672,12,20,8
